Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
63,True,95,High,13,62.04,16,20.98
27,False,23,None,0,42.62,4,0.0
30,True,79,High,6,40.15,4,37.57
54,True,74,High,8,10.0,1,14.37
72,False,12,Medium,4,114.6,13,77.22
32,False,57,Low,0,87.18,3,0.0
69,True,31,High,6,105.05,9,18.64
49,True,18,Medium,1,77.85,9,10.82
69,True,47,Medium,8,29.87,2,55.33
58,False,21,Medium,10,14.85,16,28.89
74,True,72,High,7,100.52,2,29.94
38,True,100,High,11,130.92,1,43.68
3,True,27,Medium,1,42.84,8,6.72
86,False,25,High,0,34.33,1,0.0
37,False,11,Medium,10,41.17,4,65.17
21,False,16,None,0,70.51,9,0.0
36,True,20,Medium,1,32.97,11,18.89
86,False,3,Medium,6,74.27,13,34.86
27,True,82,Medium,6,45.88,5,22.08
49,False,28,High,7,19.85,13,79.25
97,True,69,High,6,201.45,9,200.4
32,True,0,Low,1,152.11,7,18.98
81,True,42,High,10,34.32,0,24.67
24,True,10,Low,5,46.77,9,15.1
97,True,59,Medium,9,134.24,2,18.78
4,False,9,Medium,6,140.43,15,108.62
22,True,49,High,7,219.05,7,208.71
54,True,61,High,11,77.48,1,44.9
91,False,16,None,0,153.91,5,0.0
83,True,67,Medium,1,60.46,2,117.99
82,False,75,None,0,27.01,7,0.0
68,True,12,Low,1,113.66,7,12.68
70,False,98,High,9,128.34,4,10.39
10,False,24,None,0,63.53,7,0.0
42,False,71,None,0,67.35,5,0.0
9,True,47,High,9,24.76,3,24.08
0,False,46,Low,0,59.5,7,0.0
9,False,80,None,0,99.42,4,0.0
0,True,72,Medium,9,66.18,14,133.76
1,False,23,High,0,91.41,2,0.0
42,True,86,Medium,9,185.4,1,111.25
25,True,83,High,7,74.12,1,87.13
90,False,57,High,12,56.64,4,76.24
47,False,7,Medium,7,142.45,15,48.91
0,True,81,Medium,5,135.88,1,109.66
63,True,91,None,1,102.19,0,33.98
40,False,15,High,0,83.77,4,0.0
81,True,55,Low,1,71.15,1,98.68
64,True,87,Medium,8,55.0,2,43.87
29,True,97,Medium,6,55.25,2,44.17
19,True,37,High,12,75.13,13,6.67
98,False,27,Medium,10,82.04,16,92.96
33,True,55,None,1,129.19,2,93.69
25,False,11,High,8,77.18,5,197.29
89,True,63,Medium,9,202.51,2,86.98
97,False,56,None,0,27.34,3,0.0
31,False,6,Low,0,101.86,2,0.0
68,False,7,Medium,9,44.91,13,29.75
81,True,78,Medium,10,134.18,1,173.72
85,False,60,High,7,20.75,1,175.69
96,False,79,None,0,43.78,3,0.0
63,True,92,Medium,10,49.57,2,31.41
3,True,70,Low,4,182.19,5,10.2
48,True,69,High,9,160.59,5,63.17
34,True,13,Medium,8,74.65,8,13.77
12,False,0,Low,0,108.72,2,0.0
47,True,100,High,7,73.54,2,37.55
66,True,11,Low,1,66.99,12,18.24
8,True,87,Medium,8,47.88,5,10.72
27,True,87,Low,3,53.48,3,31.06
69,True,26,High,9,45.26,9,7.84
52,True,76,High,13,63.44,3,81.47
14,False,5,High,0,63.77,6,0.0
74,True,62,Low,4,250.1,4,50.74
45,True,25,Medium,8,32.81,8,19.16
27,True,33,Medium,1,291.09,7,269.62
99,True,64,Medium,6,42.83,9,16.82
66,True,4,Low,4,6.98,7,4.63
76,False,99,Low,0,37.36,5,0.0
11,True,75,Medium,5,39.97,6,26.34
13,False,54,Low,3,59.16,3,85.92
94,False,69,Low,0,65.18,1,0.0
53,True,88,High,9,209.32,9,242.44
6,True,71,High,8,25.65,3,28.53
59,False,23,High,5,58.33,15,120.2
97,True,31,High,8,67.59,13,138.38
48,False,0,None,0,104.39,4,0.0
80,False,39,Low,3,173.92,6,27.05
90,True,70,Medium,2,52.78,7,27.69
40,True,68,Low,3,72.08,5,93.35
99,True,95,Medium,10,109.91,2,102.03
9,False,4,High,6,49.48,18,9.61
5,False,23,High,0,92.4,8,0.0
20,False,60,None,0,50.05,2,0.0
86,False,96,Medium,10,46.29,5,50.06
59,True,32,Medium,1,76.78,8,18.17
17,True,2,Low,1,21.0,7,16.54
73,False,59,None,0,123.71,8,0.0
90,False,31,None,0,15.78,3,0.0
25,False,1,Medium,8,25.01,3,155.36
43,True,90,Medium,8,96.36,3,14.96
81,False,78,High,10,14.58,2,9.7
78,False,8,High,0,55.04,8,0.0
50,True,80,None,1,219.14,9,213.48
54,True,4,Low,1,29.19,7,17.09
31,True,95,Medium,8,112.24,2,104.69
84,False,37,None,0,53.35,1,0.0
87,False,3,High,7,137.34,2,82.86
26,True,100,High,9,70.67,2,88.86
5,False,6,High,0,138.0,5,0.0
79,True,73,Medium,7,165.44,2,159.27
97,True,77,High,8,58.31,1,85.0
25,False,87,None,0,10.75,3,0.0
7,False,83,Medium,6,54.22,4,164.3
3,False,77,High,12,58.25,12,60.51
97,False,92,Low,0,32.48,5,0.0
64,False,29,High,11,66.58,1,10.71
49,False,5,High,0,95.69,8,0.0
51,True,69,Medium,1,104.29,2,29.65
22,False,52,Low,0,117.61,1,0.0
39,False,16,High,0,133.41,5,0.0
53,False,20,High,9,74.53,16,26.03
23,False,16,High,0,61.54,1,0.0
21,True,97,Medium,10,203.6,9,200.23
64,True,72,High,10,34.88,1,48.93
88,False,28,Low,0,91.74,3,0.0
51,True,36,None,1,101.32,8,4.93
27,False,12,Medium,9,102.01,5,18.05
9,False,82,Low,0,57.15,3,0.0
69,False,3,High,0,72.1,6,0.0
57,True,62,None,1,43.95,1,63.55
51,False,99,None,0,116.18,0,0.0
92,False,20,Medium,8,13.47,5,86.86
79,True,72,Medium,1,259.53,8,236.4
92,False,54,None,0,55.9,6,0.0
72,True,86,High,7,109.38,6,28.1
53,False,18,High,0,33.28,1,0.0
18,False,67,Medium,7,31.84,4,95.62
25,True,98,Medium,8,30.94,7,29.6
21,False,16,High,11,100.71,15,123.21
92,True,78,High,14,254.38,7,207.32
0,False,8,None,0,23.15,2,0.0
57,False,27,High,6,140.93,3,91.31
62,True,69,Medium,9,57.34,2,57.29
73,False,26,High,4,137.95,2,43.59
100,False,63,None,0,144.27,1,0.0
14,False,0,None,0,92.52,0,0.0
52,True,42,Low,5,89.93,1,26.18
97,True,16,None,1,116.23,10,17.32
5,True,50,None,1,208.61,8,215.85
99,True,60,High,11,110.02,3,61.18
72,False,10,High,10,59.44,8,47.09
73,False,3,None,0,32.85,3,0.0
45,True,83,High,7,28.31,5,10.77
5,True,57,High,10,65.53,20,94.74
41,False,29,High,0,109.38,5,0.0
65,True,94,High,14,68.88,1,87.19
55,True,10,Low,1,182.91,10,5.0
89,False,63,Low,0,25.35,5,0.0
68,False,38,Low,5,77.36,2,27.5
51,False,3,None,0,121.18,9,0.0
29,True,41,High,14,41.21,4,8.21
54,True,89,High,10,139.96,9,35.51
25,True,42,High,9,24.28,2,19.35
85,True,75,Medium,10,83.86,3,42.42
81,True,91,Medium,6,187.95,1,135.13
27,False,74,High,6,96.96,1,123.72
83,False,97,None,0,50.39,15,0.0
53,True,75,High,8,137.47,6,17.94
86,False,10,High,0,53.08,5,0.0
0,False,3,Low,0,91.74,3,0.0
14,True,90,None,1,262.54,10,241.76
98,True,96,High,8,126.81,3,171.25
84,False,98,None,0,40.66,4,0.0
25,True,71,Medium,10,74.21,5,28.7
11,False,57,Low,0,119.86,2,0.0
58,True,66,High,8,51.34,3,45.66
8,True,95,High,6,18.0,1,18.55
63,True,57,High,8,61.53,1,46.13
75,True,57,Low,1,218.59,7,208.27
8,True,88,Medium,6,44.6,7,23.84
4,True,72,High,12,133.01,2,41.32
31,False,36,None,0,33.99,1,0.0
0,True,71,High,8,58.6,1,33.88
46,False,62,Low,0,112.54,3,0.0
10,False,9,Low,5,81.53,15,44.18
98,False,57,Low,0,36.29,4,0.0
29,False,43,None,0,236.55,5,0.0
34,True,4,Low,1,59.85,11,2.69
35,False,30,None,0,23.03,1,0.0
24,True,86,Medium,8,54.18,0,90.51
19,True,53,High,12,28.9,1,40.38
76,False,80,Low,0,44.4,1,0.0
0,False,40,Medium,9,24.36,4,20.35
98,True,89,Medium,6,102.15,13,170.13
33,True,18,High,13,102.7,8,19.28
88,False,84,None,0,85.57,3,0.0
4,True,82,Medium,8,86.95,3,31.73
51,False,59,Medium,7,42.9,5,22.15
1,True,79,Medium,7,75.62,4,9.71
48,False,7,Low,0,91.27,5,0.0
41,False,28,High,0,192.22,2,0.0
34,False,20,High,5,118.78,13,47.0
90,True,83,High,8,105.38,8,38.97
84,False,44,Medium,6,54.6,1,50.8
27,False,14,Low,4,47.17,14,68.78
42,True,13,Medium,10,77.84,12,19.07
46,True,60,High,16,43.52,1,30.91
59,True,9,Low,1,68.11,9,13.1
20,True,85,Low,1,30.02,1,101.18
8,True,100,High,9,184.9,3,30.0
33,True,55,Medium,6,30.98,3,36.58
23,False,28,High,11,20.65,1,37.89
30,True,87,None,1,309.2,8,227.12
57,True,38,Low,1,201.91,8,234.2
4,False,20,None,0,196.95,3,0.0
14,False,6,High,0,100.27,3,0.0
85,True,58,High,6,55.32,16,65.31
44,False,46,Low,0,118.02,6,0.0
46,False,30,Low,0,110.07,2,0.0
61,True,93,High,10,155.83,3,136.11
49,True,32,Medium,1,37.33,7,11.89
46,False,45,None,0,38.05,1,0.0
73,True,68,High,6,160.37,1,17.5
72,False,60,High,6,30.48,3,87.33
16,False,96,High,10,10.01,3,102.16
74,False,22,High,6,96.42,14,47.01
72,False,5,High,6,59.64,3,74.76
95,False,79,None,0,11.55,5,0.0
93,False,21,High,0,58.42,2,0.0
69,True,32,Low,1,95.98,8,13.08
5,True,44,Medium,6,49.26,1,81.02
14,False,58,High,12,35.53,1,8.31
47,False,14,Medium,10,103.12,17,21.45
92,False,16,High,6,39.37,8,21.67
34,False,12,Low,3,57.1,13,47.97
85,True,30,High,11,100.56,8,4.92
92,False,31,None,0,11.51,3,0.0
59,False,70,None,0,229.94,1,0.0
2,False,24,None,0,50.58,3,0.0
15,False,58,None,0,82.95,6,0.0
29,True,100,High,6,104.87,3,38.97
1,False,7,High,10,89.51,2,27.4
79,True,19,None,1,73.61,8,3.28
23,False,17,High,5,73.24,4,0.94
33,False,30,High,9,50.9,5,75.14
9,False,26,Low,0,64.97,3,0.0
97,False,7,Low,5,40.94,3,90.03
29,False,8,Low,0,135.72,0,0.0
87,False,9,High,0,203.35,2,0.0
7,True,79,Medium,8,60.51,1,32.47
88,True,12,None,1,56.53,8,18.31
84,True,81,Medium,9,52.85,2,43.91
27,False,71,High,13,69.93,1,11.5
18,False,18,Low,0,92.35,4,0.0
72,True,72,High,10,127.64,1,101.48
15,True,80,High,13,131.1,3,143.04
33,False,2,None,0,68.32,1,0.0
39,True,54,High,6,65.28,6,27.59
55,True,99,High,10,53.29,4,37.18
65,True,75,High,10,148.18,5,56.32
73,False,62,Low,0,90.46,5,0.0
85,False,22,Low,5,173.58,2,98.87
87,False,50,Low,4,16.04,1,65.34
58,True,67,Medium,10,110.1,3,25.96
7,False,21,High,6,50.42,16,78.2
0,True,75,High,8,70.46,5,10.58
47,True,98,Medium,6,79.75,3,68.98
19,False,6,Low,0,35.17,2,0.0
3,True,72,High,13,110.53,3,125.25
35,True,4,Medium,1,103.6,7,17.32
6,False,49,Low,0,27.79,5,0.0
70,False,23,High,12,41.18,8,18.74
88,False,52,High,10,30.64,4,40.76
95,True,75,High,13,96.47,8,28.42
91,False,70,None,0,128.42,6,0.0
62,True,77,Medium,10,48.42,2,46.36
58,False,66,None,0,30.51,2,0.0
26,True,100,Medium,8,24.83,13,29.87
95,True,45,High,8,184.05,16,22.56
79,True,98,High,10,90.74,3,75.16
36,False,63,Medium,5,94.67,1,123.08
3,True,93,Medium,6,26.89,3,27.04
31,True,81,Medium,8,65.96,2,21.34
61,False,28,None,0,122.27,1,0.0
14,False,6,Low,0,39.22,5,0.0
11,True,76,High,11,158.26,16,83.99
47,True,85,High,13,121.89,5,26.78
69,False,21,Medium,7,101.05,13,52.6
0,True,31,Medium,10,30.76,13,77.69
15,True,66,High,9,39.37,4,38.8
24,True,7,Medium,6,37.59,7,6.47
96,True,54,Medium,9,26.97,2,27.63
44,True,64,Medium,6,129.96,1,34.54
46,True,80,Medium,10,106.72,1,82.69
0,False,25,None,0,91.92,2,0.0
58,False,47,Low,0,13.97,3,0.0
7,True,89,Medium,6,38.66,4,45.88
86,False,98,Medium,10,46.52,2,36.82
25,False,86,None,0,49.65,3,0.0
0,True,77,Medium,10,71.77,2,42.69
32,False,8,Low,0,60.43,3,0.0
18,False,83,High,10,24.98,6,124.54
76,True,68,Medium,7,273.21,7,225.15
43,True,84,High,7,111.08,1,58.19
49,True,79,Medium,8,162.67,3,32.88
59,False,94,Low,0,58.96,8,0.0
31,True,79,High,13,38.87,3,7.13
88,True,66,High,10,128.0,1,50.58
87,False,12,Medium,10,50.93,4,86.37
48,False,13,Medium,9,54.14,13,96.07
45,True,65,None,1,249.58,9,308.93
3,True,73,High,9,162.52,4,52.03
78,False,8,High,8,78.27,3,9.44
10,False,13,High,9,58.12,16,26.92
89,False,88,Low,0,75.05,3,0.0
96,False,86,Low,0,37.93,3,0.0
44,False,37,None,0,52.14,1,0.0
81,False,44,High,8,44.73,6,21.43
100,False,12,Low,0,43.24,1,0.0
97,True,60,None,1,36.46,3,38.62
28,True,7,Medium,8,84.18,7,13.3
66,False,24,High,12,55.71,13,82.13
96,True,21,Medium,1,10.98,12,11.44
36,False,27,Low,0,174.09,2,0.0
98,False,26,High,6,160.45,16,47.09
85,True,34,None,1,78.51,8,15.35
46,True,63,High,9,51.53,15,71.13
55,False,11,Low,0,232.44,5,0.0
73,True,41,Medium,9,324.62,7,235.86
89,True,78,High,9,197.05,1,111.75
2,False,10,High,0,18.92,3,0.0
97,True,32,Medium,6,103.09,8,13.9
37,True,69,High,7,29.47,16,35.92
63,True,83,Medium,6,111.87,4,46.66
42,True,98,High,8,113.07,19,85.24
85,True,47,High,10,141.65,3,16.85
34,False,60,Low,0,37.42,2,0.0
21,False,97,Low,0,86.68,3,0.0
13,True,65,High,8,37.22,2,47.28
50,True,73,High,10,42.81,4,13.74
28,False,45,None,0,31.45,1,0.0
28,False,1,Medium,8,58.01,13,55.65
51,True,72,High,7,90.85,2,59.39
23,False,17,Low,0,67.76,2,0.0
12,False,3,High,12,32.86,4,127.71
63,True,44,Medium,1,201.99,8,229.74
51,False,31,None,0,79.49,3,0.0
13,True,71,High,13,122.88,1,102.25
19,False,48,None,0,130.34,3,0.0
81,False,26,High,0,44.9,1,0.0
23,True,96,Medium,5,16.44,5,18.7
77,False,10,High,9,49.81,2,97.42
68,True,46,High,12,40.92,13,54.99
45,False,18,High,0,110.04,1,0.0
21,False,25,High,6,58.01,15,123.2
62,True,74,Medium,9,14.05,4,21.52
0,True,100,High,7,37.14,3,43.36
47,True,81,High,7,76.71,13,78.67
14,True,84,Medium,6,161.75,5,15.99
57,True,11,None,1,24.68,11,13.61
14,False,0,High,0,14.83,2,0.0
67,True,39,Low,3,227.53,12,232.7
82,False,21,High,6,47.14,14,55.09
38,False,30,Low,0,124.66,1,0.0
67,True,87,Medium,7,147.0,3,58.77
53,False,49,None,0,85.01,6,0.0
94,False,23,High,9,27.16,4,37.47
89,False,64,High,6,20.82,1,38.81
75,True,83,High,6,106.57,2,70.72
35,False,24,Medium,6,81.11,14,6.65
66,True,94,High,10,138.44,3,118.26
92,True,40,High,8,122.63,1,44.38
10,True,83,Low,4,50.89,9,34.56
66,True,61,Medium,6,59.13,4,29.73
35,False,7,Low,3,9.48,4,59.48
97,True,75,High,7,42.24,1,106.69
16,False,54,None,0,108.52,3,0.0
18,True,69,Low,4,46.69,2,11.13
23,False,2,High,6,18.3,14,16.34
82,False,23,High,6,83.68,3,84.72
51,True,74,Medium,9,37.83,1,33.19
29,False,16,High,0,61.45,2,0.0
61,True,100,Medium,6,52.66,1,23.75
58,True,72,Medium,5,93.39,3,24.22
92,False,38,High,11,86.01,2,12.07
37,True,86,Medium,10,82.23,4,54.65
31,True,53,Low,3,69.72,14,64.08
79,True,87,High,10,251.2,11,221.98
84,False,21,Medium,7,39.05,15,87.8
25,True,71,Medium,6,81.95,3,51.21
19,True,26,None,1,149.69,7,7.63
97,True,81,Medium,10,54.83,1,11.52
19,False,36,Low,0,16.42,6,0.0
76,True,73,High,14,54.13,1,1.0
2,False,8,High,0,73.62,3,0.0
61,True,61,Medium,7,232.82,1,55.75
100,False,55,Medium,3,13.17,13,67.71
60,True,63,High,6,316.5,13,73.8
94,False,27,Medium,10,95.95,6,74.0
82,True,61,Medium,8,56.38,1,96.62
46,False,24,High,8,38.7,18,88.08
5,True,41,Medium,1,230.05,9,236.28
44,True,72,Medium,7,142.04,1,135.26
65,True,36,High,7,52.56,15,144.97
87,True,41,Medium,8,54.22,4,20.68
11,True,100,High,6,134.97,2,179.47
30,True,76,High,10,27.13,2,12.28
92,True,54,High,17,58.6,13,47.44
96,True,68,High,10,74.35,1,37.22
81,False,11,Medium,8,29.74,16,99.86
42,True,88,Medium,7,43.27,3,32.1
0,True,93,None,1,225.41,10,239.1
98,True,47,Medium,1,69.03,2,23.01
69,True,89,High,10,174.24,3,60.6
39,False,5,Low,0,181.62,9,0.0
75,True,59,High,7,46.02,3,20.92
21,False,85,None,0,113.73,5,0.0
59,False,18,Medium,10,198.18,15,46.19
100,False,43,Medium,10,94.83,5,131.63
67,True,55,Low,1,216.53,10,249.65
51,True,98,Medium,6,220.69,2,69.08
17,False,15,High,6,15.77,14,12.13
28,False,22,None,0,60.62,4,0.0
17,False,26,High,6,20.0,14,115.91
36,True,88,Medium,5,74.9,1,25.58
73,False,20,Medium,6,127.49,18,80.64
82,False,47,None,0,30.63,6,0.0
56,True,13,High,10,7.26,7,12.86
94,True,88,Medium,10,39.14,4,41.97
45,True,57,Medium,1,23.76,2,30.0
38,False,10,High,8,85.03,14,53.33
67,True,94,Medium,1,56.25,3,39.37
33,True,89,Medium,7,191.05,2,38.26
95,False,72,High,8,78.13,5,39.03
5,False,10,High,6,14.46,5,18.9
76,True,59,Low,5,60.35,0,33.12
58,True,92,Medium,4,89.09,1,59.21
16,True,44,Medium,6,25.17,5,26.65
46,True,82,Low,1,87.26,1,112.98
25,True,46,High,14,126.2,3,25.32
29,False,97,High,6,76.49,1,24.79
31,True,98,High,10,26.84,3,17.44
14,False,86,Low,0,10.49,4,0.0
22,False,7,Low,0,171.17,2,0.0
45,False,67,None,0,199.3,6,0.0
55,False,6,High,0,48.39,1,0.0
57,True,73,Medium,9,149.04,2,40.49
51,True,58,High,6,95.88,2,17.3
90,False,24,Low,0,54.02,4,0.0
79,True,92,High,6,126.09,2,132.76
3,True,87,High,6,117.21,0,106.13
80,False,53,Low,0,66.5,2,0.0
95,False,30,None,0,109.35,1,0.0
71,False,15,Low,0,94.98,6,0.0
39,True,100,Medium,5,140.48,1,137.1
28,True,98,High,11,59.51,2,22.24
69,False,2,High,0,10.48,3,0.0
22,True,77,Medium,10,133.93,3,65.08
44,False,52,None,0,149.95,0,0.0
35,True,77,High,10,172.46,6,34.93
63,True,53,Medium,10,150.27,2,187.13
6,True,58,Medium,10,55.2,3,21.45
84,False,38,Low,0,52.6,1,0.0
63,True,46,None,1,49.04,1,10.07
10,False,31,High,5,32.41,2,142.82
11,False,56,Low,0,42.43,0,0.0
0,False,41,Low,0,72.38,6,0.0
43,True,75,Medium,1,93.53,2,53.54
99,True,83,High,7,182.83,1,65.41
58,True,97,High,10,47.38,14,101.56
70,False,13,None,0,46.44,1,0.0
2,True,93,High,13,48.2,7,37.8
49,True,71,High,10,152.36,2,40.53
25,True,93,Medium,10,141.36,2,154.92
88,False,14,Low,0,181.57,3,0.0
55,False,9,High,10,20.1,2,96.59
78,False,85,Low,0,18.0,0,0.0
24,False,86,Low,0,76.56,1,0.0
80,True,83,Low,1,89.8,1,44.07
1,False,36,High,6,26.7,6,35.32
27,True,77,High,10,47.61,13,71.07
95,False,30,Low,0,15.07,4,0.0
89,True,64,Low,1,53.0,3,37.28
33,False,6,Medium,4,114.53,2,56.42
95,False,41,High,11,38.44,2,5.8
40,True,80,Medium,6,110.34,2,80.97
12,True,23,None,1,79.53,10,14.33
100,True,5,Low,1,142.04,7,19.41
49,False,95,Low,0,20.64,11,0.0
85,True,66,High,9,32.62,15,24.53
43,True,48,Medium,6,242.42,14,35.92
39,True,78,Medium,5,39.64,4,23.09
12,True,89,High,8,101.33,2,136.55
43,True,90,None,1,207.22,7,269.64
30,True,95,High,6,96.7,2,20.5
10,False,15,Low,0,125.22,1,0.0
87,True,83,Medium,10,15.03,2,18.2
69,False,100,High,7,49.43,7,34.63
68,False,20,High,0,44.7,2,0.0
62,True,56,Medium,6,92.28,16,29.77
64,False,15,Low,4,39.41,13,18.56
90,True,84,High,7,74.91,3,66.23
48,True,63,Medium,7,38.72,4,35.96
89,True,42,High,7,48.98,14,101.57
77,True,73,High,7,106.01,1,59.0
35,False,3,High,0,64.61,4,0.0
18,False,58,Medium,6,38.73,3,30.15
62,True,67,High,12,36.44,5,47.61
56,True,88,Medium,10,54.17,1,33.63
89,True,13,Low,1,83.98,7,16.14
32,False,21,Medium,10,12.06,13,45.65
65,True,74,High,10,102.87,3,204.7
91,False,28,High,12,77.46,2,68.01
20,False,27,High,11,57.67,5,48.45
92,True,91,Low,1,147.16,2,31.95
42,False,25,High,6,26.45,13,26.08
7,False,1,High,0,54.67,2,0.0
92,False,47,High,9,76.3,5,91.5
68,True,95,High,9,92.92,1,65.19
14,False,13,Medium,10,21.67,15,132.41
8,True,75,Medium,7,116.71,1,101.65
51,True,34,High,11,26.74,22,23.3
96,False,8,None,0,109.23,4,0.0
10,True,34,High,10,27.23,7,11.24
35,False,18,Medium,8,61.25,9,28.06
24,True,9,Medium,1,22.79,7,5.85
63,True,83,Medium,6,51.54,6,38.42
9,False,45,None,0,23.93,2,0.0
8,True,88,Medium,6,95.35,5,37.85
28,False,6,Low,4,27.17,13,26.31
100,False,0,Medium,9,16.61,2,42.77
66,True,73,High,13,100.52,3,125.95
87,True,73,Low,5,91.48,1,93.1
58,False,7,Medium,8,26.03,14,59.06
97,False,18,None,0,111.52,2,0.0
2,False,8,None,0,98.4,1,0.0
25,True,93,High,11,140.04,1,119.74
7,True,41,None,1,213.71,7,250.48
31,True,44,Medium,6,56.83,4,10.12
55,False,0,High,7,47.84,4,87.51
73,True,90,High,7,73.79,6,45.12
64,True,45,None,1,14.57,3,53.41
43,True,86,Medium,9,165.19,6,48.83
95,False,49,Medium,10,101.94,2,86.27
25,True,53,Medium,10,52.49,4,25.19
30,True,99,Medium,8,67.58,2,69.9
95,True,69,Medium,1,103.0,1,47.85
37,True,89,Medium,8,111.35,5,32.46
7,True,90,High,6,117.38,3,121.06
94,False,7,Medium,6,37.54,2,34.01
33,True,52,High,12,28.83,2,68.72
70,True,16,High,9,95.35,7,18.76
35,False,28,Low,3,158.88,5,42.57
73,False,14,High,8,82.99,13,88.7
86,False,8,Medium,7,128.53,6,18.11
12,False,28,Low,0,189.98,1,0.0
32,False,4,High,11,35.02,5,90.09
30,True,61,High,10,74.19,3,51.85
64,False,90,Low,0,36.73,1,0.0
36,False,50,Low,0,57.72,2,0.0
2,True,82,High,8,55.28,3,60.69
0,True,78,Medium,7,42.31,3,7.15
80,False,24,None,0,64.89,2,0.0
92,False,36,None,0,42.11,5,0.0
63,True,75,High,6,154.52,2,219.01
8,False,52,Low,0,24.68,1,0.0
15,True,30,High,10,21.73,14,20.17
95,False,1,High,8,90.24,1,7.04
5,False,20,High,5,72.07,4,13.23
90,True,77,High,11,119.75,3,176.67
49,True,7,Low,1,130.44,10,6.47
1,True,16,None,1,34.95,8,11.78
6,False,99,Medium,6,52.15,3,39.67
1,True,84,Medium,1,103.66,2,11.78
71,False,79,Low,0,71.34,1,0.0
2,True,0,Medium,1,8.84,8,19.24
16,True,58,Low,4,132.1,5,35.12
45,False,79,Low,0,23.73,7,0.0
69,True,90,Medium,8,90.84,7,32.18
70,True,20,Medium,10,16.42,9,7.5
95,False,44,Low,0,55.12,1,0.0
71,False,9,Low,0,28.66,6,0.0
45,False,12,None,0,37.71,3,0.0
78,True,84,Medium,6,223.54,2,91.75
67,False,19,High,0,84.41,4,0.0
74,True,44,Medium,1,39.81,3,34.6
66,False,31,Low,0,24.58,3,0.0
14,False,53,Medium,10,72.03,1,53.96
37,False,93,High,10,19.07,3,33.44
71,True,74,High,8,106.38,3,25.44
11,False,98,Low,0,95.68,6,0.0
89,False,26,Medium,10,168.69,14,85.36
20,False,13,None,0,8.25,2,0.0
92,False,24,High,6,24.8,2,70.0
91,False,71,High,14,37.26,2,180.71
100,True,60,High,8,94.4,3,25.1
68,False,97,None,0,87.88,4,0.0
84,True,99,Medium,9,143.54,13,42.73
66,True,90,Medium,4,64.89,2,78.59
6,True,58,High,5,37.41,1,19.61
42,True,35,Medium,8,53.87,7,17.15
95,False,88,None,0,67.07,2,0.0
38,False,86,Low,0,45.48,4,0.0
10,True,91,Medium,7,138.32,2,100.77
55,False,4,Medium,9,111.46,17,140.09
21,False,29,None,0,149.13,1,0.0
91,False,89,Low,0,49.15,0,0.0
23,False,43,Low,0,196.43,3,0.0
40,False,41,None,0,50.7,2,0.0
60,False,49,None,0,11.25,6,0.0
75,True,21,High,13,61.86,10,19.36
94,False,7,High,0,83.0,1,0.0
92,False,9,High,10,23.61,1,104.14
41,False,52,Medium,6,49.33,2,315.67
59,True,92,High,7,159.78,2,43.22
52,False,19,High,0,39.68,0,0.0
46,False,28,Low,0,47.54,1,0.0
19,False,20,Medium,4,43.25,4,6.35
48,False,5,High,7,76.97,4,69.4
72,True,37,None,1,16.65,7,10.55
76,True,23,High,13,33.46,12,6.66
7,True,79,None,1,238.33,7,229.31
6,True,85,Medium,6,126.66,1,133.44
96,False,29,Medium,3,45.71,2,112.58
26,True,90,Medium,4,44.65,0,5.2
51,False,20,High,9,36.23,14,68.74
22,False,80,Low,0,101.57,2,0.0
46,False,43,None,0,64.77,1,0.0
96,False,15,High,10,130.77,15,40.91
70,True,19,None,1,83.28,9,9.94
91,False,78,None,0,158.36,4,0.0
79,True,62,High,10,213.36,6,50.36
78,True,15,Low,1,82.69,10,16.45
55,True,94,None,1,225.47,7,238.12
6,False,26,Medium,6,74.12,13,76.12
58,True,26,None,1,57.05,10,12.28
90,False,26,None,0,36.93,1,0.0
49,False,38,None,0,49.98,1,0.0
44,True,64,High,11,11.18,4,19.16
25,True,13,High,6,68.01,8,0.78
36,False,4,High,12,112.39,7,53.94
57,True,74,High,14,108.65,2,113.29
44,False,92,Low,0,49.17,5,0.0
63,True,96,Low,1,39.94,2,42.33
55,False,3,Low,5,57.69,15,2.93
41,False,17,High,0,24.82,4,0.0
78,False,47,None,0,26.7,0,0.0
65,True,62,Medium,7,19.77,3,20.17
53,True,65,Medium,9,147.74,2,56.85
49,False,57,Low,0,58.48,1,0.0
18,True,72,Medium,6,190.19,3,111.87
92,False,37,Low,0,28.03,1,0.0
88,False,1,High,0,36.06,1,0.0
59,True,60,High,5,52.67,3,66.66
71,True,73,Low,5,53.4,3,24.52
52,False,95,None,0,120.81,8,0.0
67,True,85,Medium,6,53.88,1,28.89
65,False,58,None,0,93.63,2,0.0
84,True,91,Medium,10,71.15,4,13.86
21,True,80,Medium,4,113.36,7,18.74
56,True,36,Low,4,201.36,23,53.31
97,False,3,High,11,91.65,21,82.08
79,False,22,High,0,226.89,2,0.0
99,True,89,Medium,1,189.4,2,60.36
60,False,18,High,0,56.19,1,0.0
31,True,50,Medium,8,95.76,4,48.46
53,False,24,High,7,173.52,14,44.99
63,True,84,High,9,105.6,1,55.35
67,False,13,High,11,51.64,13,84.16
74,False,55,None,0,62.44,1,0.0
